system,model,decode,job,split,condition,wer,cer,ins_rate,nonempty_rate,n_examples,metrics_path
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,concat__diff__noise__5s,0.02347972972972973,0.008097070045580579,0.0016554054054054054,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,tail_noise10db_10s,0.024184370257966617,0.008321385813736938,0.001580677794638341,0.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/tail_noise10db_10s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,gradual_noise_snr0,0.09104704097116843,0.04906365934049692,0.003129742033383915,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/gradual_noise_snr0/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,spkproxy__A__clean_clean,0.020375118067737147,0.006748287306755383,0.001720415598434759,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/spkproxy__A__clean_clean/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,gradual_noise_snr5,0.04754678806272129,0.021091683048317246,0.0020548811330298434,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/gradual_noise_snr5/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,spkproxy__B__clean_aug,0.4374915665902038,0.40902031581353915,0.001079476453919849,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/spkproxy__B__clean_aug/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,baseline,0.0207701062215478,0.006629025821422765,0.0016755184623166413,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/baseline/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,concat__diff__noise__5s,0.021216216216216215,0.007433505280869586,0.0025675675675675674,1.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,noise_snr20,0.0208649468892261,0.007427169398584034,0.002118108244815377,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/noise_snr20/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,spkproxy__C__aug_clean,0.4393806503845635,0.41527982530134727,0.0012818782890298204,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/spkproxy__C__aug_clean/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,spkproxy__D__aug_aug,0.30620024288220216,0.21876749154493208,0.005464849547969235,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/spkproxy__D__aug_aug/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,gradual_volume_end0.01,0.04071825998988366,0.020493075365446294,0.0018968133535660092,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/gradual_volume_end0.01/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,concat__same__silence__5s,0.018047496963972474,0.006259509487808147,0.0021252192686547025,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/concat__same__silence__5s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,tail_silence_3s,0.019948153768335863,0.0069172443353976674,0.002244562468386444,0.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/tail_silence_3s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,concat__diff__silence__5s,0.020945945945945947,0.007638894374708703,0.002466216216216216,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/concat__diff__silence__5s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,noise_snr0,0.17267324228629236,0.11411975109744742,0.008314365199797674,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/noise_snr0/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,noise_snr5,0.06423874557410217,0.03560607180336107,0.004615579160343956,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/noise_snr5/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,tail_silence_10s,0.02146560445118867,0.0078114607505505715,0.002244562468386444,1.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/tail_silence_10s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,gradual_volume_end0.001,0.2925834597875569,0.2695508225312976,0.0016439049064238746,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/gradual_volume_end0.001/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,gradual_volume_end0,0.43212569549822966,0.4130466913992639,0.0012329286798179059,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/gradual_volume_end0/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,tail_noise10db_10s,0.024690187152250884,0.008890432623379695,0.0033510369246332826,1.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/tail_noise10db_10s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,gradual_noise_snr0,0.07950809307030855,0.04648447315133689,0.0040149215983813855,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/gradual_noise_snr0/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,spkproxy__A__clean_clean,0.018013763324787477,0.005857450314158001,0.002361354742949669,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/spkproxy__A__clean_clean/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,gradual_noise_snr5,0.03989630753667173,0.018830276246360318,0.0028768335862417805,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/gradual_noise_snr5/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,spkproxy__B__clean_aug,0.4394143840237485,0.4145624255993441,0.001585481041694778,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/spkproxy__B__clean_aug/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,dev-clean,baseline,0.017830045523520487,0.0058013213710333,0.002118108244815377,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam_lm/results/dev-clean/baseline/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,concat__diff__noise__5s,0.10560810810810811,0.07969096840957746,0.025472972972972973,0.058,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/concat__diff__noise__5s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,noise_snr20,0.06790591805766312,0.03726148070414,0.012107991906929691,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/noise_snr20/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,spkproxy__C__aug_clean,0.27735798137903117,0.207328513878925,0.03521791930913507,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/spkproxy__C__aug_clean/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,spkproxy__D__aug_aug,0.3630076912697342,0.25704983168699297,0.05083659425178788,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/spkproxy__D__aug_aug/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,gradual_volume_end0.01,0.08560950935761255,0.05600307433081573,0.014036418816388467,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/gradual_volume_end0.01/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,concat__same__silence__5s,0.07623802455808933,0.04820768327197332,0.019396842531372284,0.391,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/concat__same__silence__5s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,tail_silence_3s,0.06218386444107233,0.03383241940966936,0.013151239251390997,0.351123595505618,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/tail_silence_3s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,concat__diff__silence__5s,0.09442567567567567,0.06679095340037444,0.0225,0.395,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/concat__diff__silence__5s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,noise_snr0,0.33905538694992415,0.24180055278832938,0.04685128983308042,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/noise_snr0/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,noise_snr5,0.17649848254931716,0.11515438166043425,0.025385685381891756,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/noise_snr5/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,tail_silence_10s,0.05842185128983308,0.031947913741371924,0.010716995447647952,0.40402621722846443,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/tail_silence_10s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,gradual_volume_end0.001,0.2144663631765301,0.17694399692566917,0.03205614567526555,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/gradual_volume_end0.001/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,gradual_volume_end0,0.44499241274658574,0.4028925314453789,0.04735710672736469,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/gradual_volume_end0/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,tail_noise10db_10s,0.10369246332827517,0.06762049750949643,0.05345852301466869,0.041666666666666664,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/tail_noise10db_10s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,gradual_noise_snr0,0.17438037430450176,0.1151322110055131,0.030064491654021246,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/gradual_noise_snr0/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,spkproxy__A__clean_clean,0.07181891782485494,0.04675711684154927,0.018755903386857373,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/spkproxy__A__clean_clean/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,gradual_noise_snr5,0.10135306019221042,0.06090278906838908,0.014068032372281235,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/gradual_noise_snr5/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,spkproxy__B__clean_aug,0.34890703009040613,0.29854076170504623,0.040682768857104305,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/spkproxy__B__clean_aug/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,dev-clean,baseline,0.0683168942842691,0.04057229850569786,0.01609129994941831,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_t0p8/results/dev-clean/baseline/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,concat__diff__noise__5s,0.05243243243243243,0.03179581164240179,0.002939189189189189,0.992,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/concat__diff__noise__5s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,noise_snr20,0.041666666666666664,0.019598858950293393,0.0032245827010622154,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/noise_snr20/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,spkproxy__C__aug_clean,0.24956146269059507,0.20963838324911113,0.011267035487788422,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/spkproxy__C__aug_clean/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,spkproxy__D__aug_aug,0.2493590608554851,0.16180122509795264,0.030798812575900687,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/spkproxy__D__aug_aug/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,gradual_volume_end0.01,0.05197268588770865,0.030447699425041014,0.0033826504805260496,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/gradual_volume_end0.01/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,concat__same__silence__5s,0.04267305356901903,0.022925256411267116,0.003170962083389556,1.0,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/concat__same__silence__5s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,tail_silence_3s,0.03695624683864441,0.016761015120386656,0.002655538694992413,1.0,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/tail_silence_3s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,concat__diff__silence__5s,0.056993243243243244,0.03742821256191296,0.0033783783783783786,1.0,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/concat__diff__silence__5s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,noise_snr0,0.2425708143651998,0.16127673411472576,0.03129742033383915,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/noise_snr0/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,noise_snr5,0.11368234699038948,0.06794566711500657,0.01172862923621649,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/noise_snr5/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,tail_silence_10s,0.03686140617096611,0.016790575993614852,0.0027187658067779463,1.0,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/tail_silence_10s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,gradual_volume_end0.001,0.11513657056145675,0.08984288395879214,0.005247850278199292,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/gradual_volume_end0.001/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,gradual_volume_end0,0.35018335862417804,0.32066896256115407,0.015553869499241275,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/gradual_volume_end0/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,tail_noise10db_10s,0.03790465351542741,0.017514817387705633,0.0027187658067779463,0.7888576779026217,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/tail_noise10db_10s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,gradual_noise_snr0,0.11586368234699039,0.07029575653664809,0.01172862923621649,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/gradual_noise_snr0/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,spkproxy__A__clean_clean,0.03825394683578465,0.018770644950215614,0.0032046957225745514,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/spkproxy__A__clean_clean/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,gradual_noise_snr5,0.06819044006069802,0.03670721433111134,0.00635432473444613,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/gradual_noise_snr5/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,spkproxy__B__clean_aug,0.3157131291323708,0.2826633661024699,0.011806773714748347,,1000,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/spkproxy__B__clean_aug/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,dev-clean,baseline,0.03749367728882145,0.017064014070975658,0.002813606474456247,,2136,results/iso_final_2026-02-02_110428/dev-clean/whisper_det/results/dev-clean/baseline/whisper__small.en__deterministic/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,concat__diff__noise__5s,0.02510135135135135,0.008239262495161506,0.002635135135135135,0.925,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,noise_snr20,0.024879868487607485,0.008099679264525475,0.0021813353566009107,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/noise_snr20/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,spkproxy__C__aug_clean,0.43975172041559846,0.4022799120199926,0.0015180137633247874,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/spkproxy__C__aug_clean/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,spkproxy__D__aug_aug,0.32984752395088385,0.214139869291351,0.008905680744838754,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/spkproxy__D__aug_aug/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,gradual_volume_end0.01,0.04735710672736469,0.019953589429031734,0.0023394031360647444,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/gradual_volume_end0.01/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,concat__same__silence__5s,0.021454594521656996,0.0070636278351084375,0.002057751990284712,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/concat__same__silence__5s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,tail_silence_3s,0.023520485584218515,0.007538022673189766,0.00208649468892261,0.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/tail_silence_3s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,concat__diff__silence__5s,0.023918918918918917,0.007923279273870558,0.002331081081081081,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/concat__diff__silence__5s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,noise_snr0,0.19720536165907943,0.11777790915943658,0.011286039453717754,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/noise_snr0/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,noise_snr5,0.07713707637835104,0.03810396559114356,0.005311077389984826,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/noise_snr5/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,tail_silence_10s,0.026081183611532624,0.008476580398184962,0.002244562468386444,0.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/tail_silence_10s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,gradual_volume_end0.001,0.2921408700050582,0.25344753684023824,0.0019600404653515426,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/gradual_volume_end0.001/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,dev-clean,gradual_volume_end0,0.428142387455741,0.40412669790265604,0.0012645422357106728,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_beam/results/dev-clean/gradual_volume_end0/conformer__stt_en_conformer_ctc_large__beam/metrics.json
