system,model,decode,job,split,condition,wer,cer,ins_rate,nonempty_rate,n_examples,metrics_path
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,concat__diff__noise__5s,0.02469048210294796,0.008417369489511297,0.0023768136507148177,0.001,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,gradual_volume_end0,0.36133976724382627,0.3248062399814916,0.03466505818904343,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/gradual_volume_end0/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,tail_noise10db_10s,0.04076781152426909,0.01935121378877266,0.004399659381209196,0.8360737419033383,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/tail_noise10db_10s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,gradual_noise_snr0,0.10704655123474312,0.06382925982846661,0.011282997445359069,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/gradual_noise_snr0/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,spkproxy__A__clean_clean,0.03832207607536438,0.019514820334492467,0.006114468538926413,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/spkproxy__A__clean_clean/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,gradual_noise_snr5,0.0706074368435992,0.03914035000743642,0.010892705080896964,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/gradual_noise_snr5/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,spkproxy__B__clean_aug,0.29740490579452544,0.26645967875476073,0.010095982936366868,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/spkproxy__B__clean_aug/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,baseline,0.04424496168038603,0.023275990283079667,0.007734885041158104,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/baseline/whisper__small.en__deterministic/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,concat__diff__noise__5s,0.027244669906701196,0.00858241595008995,0.0039022313668452234,0.919,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,noise_snr20,0.027746239000851547,0.009031117280584337,0.0035126312801589555,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/noise_snr20/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,spkproxy__C__aug_clean,0.4270174191254888,0.38788706739526413,0.0018841094916459296,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/spkproxy__C__aug_clean/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,spkproxy__D__aug_aug,0.33722004976892994,0.21942374565325384,0.009776039815143975,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/spkproxy__D__aug_aug/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,gradual_volume_end0.01,0.04261282997445359,0.01731859269908945,0.002661084303150724,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/gradual_volume_end0.01/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,concat__same__silence__5s,0.02378243867756843,0.007393608213280344,0.002737291148240313,0.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/concat__same__silence__5s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,tail_silence_3s,0.025794777178541017,0.007932179862178375,0.0031933011637808686,0.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/tail_silence_3s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,concat__diff__silence__5s,0.026215899819078365,0.008293584644077309,0.0034055837383376495,0.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/concat__diff__silence__5s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,noise_snr0,0.1790732330400227,0.10507659511179417,0.011424921941527107,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/noise_snr0/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,noise_snr5,0.07298467215441386,0.034769388395881874,0.006067272211183651,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/noise_snr5/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,tail_silence_10s,0.027994606869145615,0.009055905342653645,0.0026965654271927336,0.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/tail_silence_10s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,gradual_volume_end0.001,0.27040164632415553,0.23390015368598482,0.0022707919386886176,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/gradual_volume_end0.001/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,gradual_volume_end0,0.4186772636957139,0.398319369391701,0.0015611694578484246,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/gradual_volume_end0/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,tail_noise10db_10s,0.028065569117229634,0.00863450828747542,0.003441669032074936,0.9995017438963627,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/tail_noise10db_10s/conformer__stt_en_conformer_ctc_large__beam/metrics.json
conformer,stt_en_conformer_ctc_large,beam,conformer | beam,test-clean,gradual_noise_snr0,0.08653846153846154,0.04513906102820881,0.004967357365881351,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam/results/test-clean/gradual_noise_snr0/conformer__stt_en_conformer_ctc_large__beam/metrics.json
